true,predicted,proba,x,y,patient_id
0,0,0.474957374985702,1251.0,301.0,10260
0,0,0.4401152990653016,1251.0,351.0,10260
0,0,0.5168784329507868,1251.0,401.0,10260
0,0,0.21537116905450043,1251.0,51.0,10260
0,0,0.15549316295820198,1301.0,101.0,10260
0,0,0.24379879569959748,1301.0,1401.0,10260
0,0,0.4004322309257902,1301.0,1451.0,10260
0,0,0.3154882154031003,1301.0,1501.0,10260
0,0,0.08346670471167805,1301.0,151.0,10260
0,0,0.1729686392779239,1301.0,201.0,10260
0,0,0.13329148562498755,1301.0,251.0,10260
0,0,0.45301663932438874,1301.0,301.0,10260
0,0,0.27786292363500303,1301.0,351.0,10260
0,0,0.29715559231349103,1301.0,401.0,10260
0,0,0.24471869523860795,1351.0,101.0,10260
0,1,0.5401012214990585,1351.0,1401.0,10260
0,0,0.350507458184374,1351.0,1451.0,10260
0,0,0.1769759334973956,1351.0,151.0,10260
0,0,0.48739756141388707,1351.0,201.0,10260
0,0,0.2390455886722098,1351.0,251.0,10260
0,0,0.1973680962901607,1351.0,301.0,10260
0,0,0.390781940053037,1351.0,351.0,10260
0,0,0.4679508706769213,1351.0,401.0,10260
0,0,0.4299146580554333,1351.0,451.0,10260
0,0,0.1675177110817579,1351.0,51.0,10260
0,0,0.5018760660166207,1401.0,1351.0,10260
0,0,0.4734378197102902,1401.0,1401.0,10260
0,0,0.42668874070580487,1401.0,1451.0,10260
0,0,0.41277897678483866,1401.0,151.0,10260
0,0,0.4806769438562482,1401.0,201.0,10260
0,0,0.09337127674636625,1401.0,251.0,10260
0,0,0.31026857121800067,1401.0,301.0,10260
0,0,0.2627022598417896,1401.0,351.0,10260
0,1,0.8433306658715337,1401.0,401.0,10260
0,0,0.4878290501058243,1401.0,451.0,10260
0,1,0.5323503609364495,1401.0,501.0,10260
0,1,0.5699975725604816,1451.0,1351.0,10260
0,0,0.48114679201946453,1451.0,1401.0,10260
0,1,0.5867035325980896,1451.0,1451.0,10260
0,0,0.26819307382462926,1451.0,1501.0,10260
0,0,0.14461803194459805,1451.0,151.0,10260
0,0,0.3067137829410168,1451.0,201.0,10260
0,1,0.5856386883539632,1451.0,251.0,10260
0,1,0.8308884432950153,1451.0,301.0,10260
0,0,0.4763808856786144,1451.0,351.0,10260
0,0,0.37418398428843613,1451.0,401.0,10260
0,0,0.4003359839857165,1451.0,451.0,10260
0,1,0.6870846195983022,1451.0,501.0,10260
0,0,0.4951946203330779,1451.0,551.0,10260
0,0,0.05711122274959765,1501.0,101.0,10260
0,0,0.5117899151394592,1501.0,1351.0,10260
0,0,0.21219498102813186,1501.0,1401.0,10260
0,1,0.6797764038048936,1501.0,1451.0,10260
0,0,0.4568978932904179,1501.0,1501.0,10260
0,0,0.26148382203378284,1501.0,201.0,10260
0,0,0.38254571408075266,1501.0,251.0,10260
0,1,0.6222690720326061,1501.0,301.0,10260
0,1,0.5854990313462137,1501.0,351.0,10260
0,0,0.46531044369018354,1501.0,401.0,10260
0,0,0.48046883596283557,1501.0,451.0,10260
0,1,0.48056146226184965,1501.0,501.0,10260
0,1,0.8156916392257237,1501.0,551.0,10260
0,0,0.5275242299475701,151.0,1001.0,10260
0,0,0.24702976662557968,151.0,1051.0,10260
0,0,0.2967490049831007,151.0,1101.0,10260
0,0,0.38933342524973064,151.0,1151.0,10260
0,0,0.11448884341871177,151.0,1301.0,10260
0,0,0.11384397344423196,151.0,1351.0,10260
0,0,0.18028664123720411,151.0,1401.0,10260
0,0,0.014038141707537527,151.0,1451.0,10260
0,0,0.035246791127763626,151.0,1501.0,10260
0,0,0.10565379473988278,151.0,1601.0,10260
0,0,0.2870321914893475,151.0,1651.0,10260
0,0,0.3267075461583326,151.0,1701.0,10260
0,0,0.3851096423497571,151.0,401.0,10260
0,0,0.33173573260211164,151.0,451.0,10260
0,0,0.29897415291917484,151.0,501.0,10260
0,0,0.15279124740238728,151.0,551.0,10260
0,0,0.1941946784411557,151.0,601.0,10260
0,0,0.36627072058035826,151.0,651.0,10260
0,0,0.4483677484249256,151.0,701.0,10260
0,1,0.7245540603242747,151.0,751.0,10260
0,0,0.373294136932923,151.0,801.0,10260
0,1,0.37335465694314446,151.0,851.0,10260
0,0,0.45797370430697804,151.0,901.0,10260
0,0,0.2811017296169279,151.0,951.0,10260
0,0,0.4634999345295779,1551.0,1351.0,10260
0,0,0.3880845896386776,1551.0,1401.0,10260
0,0,0.4263040557910518,1551.0,1451.0,10260
0,0,0.10595063587266673,1551.0,151.0,10260
0,0,0.2489045336229738,1551.0,201.0,10260
0,0,0.29482156430376993,1551.0,251.0,10260
0,0,0.5570511747310891,1551.0,301.0,10260
0,0,0.4939311668569206,1551.0,351.0,10260
0,1,0.5654666639921473,1551.0,401.0,10260
0,1,0.7812713691348402,1551.0,451.0,10260
0,0,0.44894291284959387,1551.0,501.0,10260
0,1,0.6642025943052187,1551.0,551.0,10260
0,1,0.5885052692882304,1551.0,601.0,10260
0,0,0.5392601442672801,1601.0,1351.0,10260
0,0,0.30551412430357416,1601.0,1401.0,10260
0,0,0.1654256016685656,1601.0,151.0,10260
0,0,0.35767709288488664,1601.0,201.0,10260
0,0,0.11271950870990938,1601.0,251.0,10260
0,0,0.24057889510094266,1601.0,301.0,10260
0,0,0.19339424960003043,1601.0,351.0,10260
0,0,0.44106907685885305,1601.0,401.0,10260
0,1,0.79707613778924,1601.0,451.0,10260
0,1,0.7193534715437372,1601.0,501.0,10260
0,1,0.7718911901700823,1601.0,551.0,10260
0,1,0.7281151071750386,1601.0,601.0,10260
0,0,0.5034036706631887,1651.0,1351.0,10260
0,0,0.3392149684074843,1651.0,1401.0,10260
0,0,0.1313570279766422,1651.0,151.0,10260
0,0,0.479529928710594,1651.0,201.0,10260
0,0,0.19800873906581096,1651.0,251.0,10260
0,1,0.6346768052043401,1651.0,301.0,10260
0,0,0.3539274732559768,1651.0,351.0,10260
0,0,0.43264393216925057,1651.0,401.0,10260
0,0,0.3913036595704954,1651.0,451.0,10260
0,0,0.3757580832442903,1651.0,501.0,10260
0,1,0.4337329001240225,1651.0,551.0,10260
0,1,0.6806280378073254,1651.0,601.0,10260
0,1,0.39481415141743637,1651.0,651.0,10260
0,0,0.30668333997610236,1701.0,1351.0,10260
0,0,0.12048266871289644,1701.0,151.0,10260
0,0,0.22847182172009356,1701.0,201.0,10260
0,0,0.39493722766131256,1701.0,251.0,10260
0,1,0.761917278635748,1701.0,301.0,10260
0,0,0.4128294580298815,1701.0,351.0,10260
0,0,0.4756711175367432,1701.0,401.0,10260
0,1,0.6600491877873561,1701.0,451.0,10260
0,0,0.4793019331340134,1701.0,501.0,10260
0,1,0.6667057930795572,1701.0,551.0,10260
0,1,0.7323136751911816,1701.0,601.0,10260
0,1,0.7463564230663261,1701.0,651.0,10260
0,1,0.6864563693900202,1751.0,1301.0,10260
0,0,0.3642910424733881,1751.0,1351.0,10260
0,0,0.355616082745551,1751.0,201.0,10260
0,1,0.6453779120324973,1751.0,251.0,10260
0,0,0.4015420706029252,1751.0,301.0,10260
0,0,0.27915831747428865,1751.0,351.0,10260
0,0,0.16145180932322026,1751.0,401.0,10260
0,0,0.4263606609669636,1751.0,451.0,10260
0,0,0.48561395016275016,1751.0,501.0,10260
0,0,0.43413368278660514,1751.0,551.0,10260
0,0,0.5435182052329487,1751.0,601.0,10260
0,1,0.5125040337803747,1751.0,651.0,10260
0,1,0.5736943625556427,1751.0,701.0,10260
0,0,0.5259634169452968,1801.0,1301.0,10260
0,0,0.2711489907047335,1801.0,1351.0,10260
0,0,0.34983375175887793,1801.0,1401.0,10260
0,0,0.12735483576954063,1801.0,201.0,10260
0,1,0.7275358591851456,1801.0,251.0,10260
0,1,0.6194177679639669,1801.0,301.0,10260
0,1,0.7282964990280628,1801.0,351.0,10260
0,0,0.5541137478626889,1801.0,401.0,10260
0,0,0.3279174183223062,1801.0,451.0,10260
0,0,0.5659948160133518,1801.0,501.0,10260
0,0,0.1299238542061487,1801.0,551.0,10260
0,0,0.13612615023258118,1801.0,601.0,10260
0,0,0.3670150417989944,1801.0,651.0,10260
0,1,0.5869839376215205,1801.0,701.0,10260
0,0,0.5041983854484579,1851.0,1301.0,10260
0,0,0.3225531252454409,1851.0,1351.0,10260
0,0,0.3237606218610441,1851.0,1401.0,10260
0,1,0.6942200293876231,1851.0,1451.0,10260
0,0,0.4357686655065296,1851.0,1501.0,10260
0,0,0.33358962912849394,1851.0,1551.0,10260
0,0,0.32418958694501315,1851.0,1601.0,10260
0,0,0.11113927649653356,1851.0,1651.0,10260
0,0,0.3260867195479393,1851.0,251.0,10260
0,1,0.7366228046300275,1851.0,301.0,10260
0,1,0.5865161791937615,1851.0,351.0,10260
0,0,0.5711169650709327,1851.0,401.0,10260
0,0,0.5448603511818778,1851.0,451.0,10260
0,0,0.5870073611667613,1851.0,501.0,10260
0,1,0.7141084544724798,1851.0,551.0,10260
0,0,0.18102868301932518,1851.0,601.0,10260
0,0,0.051593701688098605,1851.0,651.0,10260
0,0,0.24279987914566092,1851.0,701.0,10260
0,0,0.4632695456037816,1851.0,751.0,10260
0,0,0.4108252748865822,1851.0,801.0,10260
0,1,0.5531770615731599,1901.0,1201.0,10260
0,0,0.42505655273990706,1901.0,1251.0,10260
0,0,0.4198985676694808,1901.0,1301.0,10260
0,0,0.41400953252285083,1901.0,1351.0,10260
0,0,0.3653032388580806,1901.0,1401.0,10260
0,0,0.29810138798525343,1901.0,1451.0,10260
0,0,0.13504334918567748,1901.0,1501.0,10260
0,0,0.22443007034716383,1901.0,1551.0,10260
0,0,0.36520497229028953,1901.0,1601.0,10260
0,1,0.6132692305081048,1901.0,1651.0,10260
0,0,0.40349956869820974,1901.0,1701.0,10260
0,0,0.17065262618597515,1901.0,251.0,10260
0,1,0.6765898756635097,1901.0,301.0,10260
0,1,0.6676539404803273,1901.0,351.0,10260
0,0,0.40427080187636966,1901.0,401.0,10260
0,0,0.43817653775073545,1901.0,451.0,10260
0,0,0.18409468573260465,1901.0,501.0,10260
0,1,0.7789857793141459,1901.0,551.0,10260
0,0,0.15402840423105427,1901.0,601.0,10260
0,0,0.1773319224602353,1901.0,651.0,10260
0,0,0.11220714225745697,1901.0,701.0,10260
0,0,0.15369550735250848,1901.0,751.0,10260
0,0,0.3223686236822754,1901.0,801.0,10260
0,0,0.37318129305066644,1901.0,851.0,10260
0,0,0.16959471888890454,1951.0,1001.0,10260
0,0,0.17147469935858933,1951.0,1051.0,10260
0,0,0.08452254348479747,1951.0,1101.0,10260
0,0,0.18488718352507938,1951.0,1151.0,10260
0,0,0.14938915800868605,1951.0,1201.0,10260
0,0,0.337306542747789,1951.0,1251.0,10260
0,0,0.38419605703474874,1951.0,1301.0,10260
0,1,0.6387253368670903,1951.0,1351.0,10260
0,0,0.38437429855313043,1951.0,1401.0,10260
0,0,0.249421622407124,1951.0,1451.0,10260
0,0,0.2216234365458186,1951.0,1501.0,10260
0,0,0.3920399252712675,1951.0,1651.0,10260
0,0,0.5555819498159561,1951.0,1701.0,10260
0,0,0.26009992544179256,1951.0,251.0,10260
0,1,0.7210153251468221,1951.0,301.0,10260
0,0,0.17914627275556178,1951.0,351.0,10260
0,0,0.2713446925236021,1951.0,401.0,10260
0,0,0.4132080028794816,1951.0,451.0,10260
0,0,0.13039147967640052,1951.0,501.0,10260
0,1,0.7121160409968749,1951.0,551.0,10260
0,0,0.537197823887653,1951.0,601.0,10260
0,0,0.0562748635701399,1951.0,651.0,10260
0,0,0.4622128224734071,1951.0,701.0,10260
0,0,0.06534969369114449,1951.0,751.0,10260
0,0,0.15517249537011424,1951.0,801.0,10260
0,0,0.14780175693283606,1951.0,851.0,10260
0,0,0.23186415432885907,1951.0,901.0,10260
0,0,0.3196151524355402,1951.0,951.0,10260
0,0,0.18967031510502091,2001.0,1001.0,10260
0,0,0.023231637831015964,2001.0,1051.0,10260
0,0,0.07033793835903268,2001.0,1101.0,10260
0,0,0.16105020290202815,2001.0,1151.0,10260
0,0,0.17502698580331416,2001.0,1201.0,10260
0,0,0.46264831722635963,2001.0,1251.0,10260
0,0,0.30706819599582774,2001.0,1301.0,10260
0,0,0.3341884515862141,2001.0,1351.0,10260
0,0,0.13770448814429084,2001.0,1401.0,10260
0,0,0.37504452053340337,2001.0,1701.0,10260
0,0,0.25204560614405985,2001.0,251.0,10260
0,1,0.7677895273141053,2001.0,301.0,10260
0,0,0.17292998366327098,2001.0,351.0,10260
0,0,0.19688293410046998,2001.0,401.0,10260
0,0,0.13813800959966827,2001.0,451.0,10260
0,0,0.19843301243580144,2001.0,501.0,10260
0,0,0.10093918906698357,2001.0,551.0,10260
0,0,0.24380589451408521,2001.0,601.0,10260
0,0,0.1536930574309849,2001.0,651.0,10260
0,0,0.542739718473784,2001.0,701.0,10260
0,1,0.7903330071255157,2001.0,751.0,10260
0,0,0.20774145492694387,2001.0,801.0,10260
0,0,0.12275456858068129,2001.0,851.0,10260
0,0,0.12168253122865694,2001.0,901.0,10260
0,0,0.12319003867626105,2001.0,951.0,10260
0,0,0.4513542101664089,201.0,1001.0,10260
0,0,0.3965157192156353,201.0,1101.0,10260
0,0,0.23986516143897024,201.0,1151.0,10260
0,0,0.34512305303195645,201.0,1201.0,10260
0,0,0.2926863062412412,201.0,1251.0,10260
0,0,0.4785769169177495,201.0,1301.0,10260
0,0,0.13767482164618364,201.0,1351.0,10260
0,0,0.16104166651851298,201.0,1401.0,10260
0,0,0.17324959630674513,201.0,1601.0,10260
0,0,0.25710389756820023,201.0,1701.0,10260
0,0,0.22282606261356502,201.0,351.0,10260
0,0,0.0851679932693014,201.0,401.0,10260
0,0,0.21349443140615884,201.0,451.0,10260
0,0,0.08476693679890199,201.0,651.0,10260
0,0,0.395008089957781,201.0,701.0,10260
0,0,0.298338475403522,201.0,751.0,10260
0,0,0.41595560243870566,201.0,801.0,10260
0,0,0.35222147385185265,201.0,851.0,10260
0,0,0.2974859616200249,201.0,901.0,10260
0,0,0.21654160098441738,201.0,951.0,10260
0,0,0.16588319703281068,2051.0,1001.0,10260
0,0,0.0626231845071149,2051.0,1051.0,10260
0,0,0.12692900588047082,2051.0,1101.0,10260
0,0,0.2873744364660513,2051.0,1151.0,10260
0,0,0.19686061739155294,2051.0,1201.0,10260
0,0,0.16040390815074906,2051.0,1251.0,10260
0,0,0.32546176546103284,2051.0,1301.0,10260
0,0,0.17337480773548322,2051.0,1351.0,10260
0,0,0.2877256953857348,2051.0,1401.0,10260
0,0,0.18670324594682175,2051.0,1451.0,10260
0,0,0.2611838379193613,2051.0,251.0,10260
0,0,0.5019429898806212,2051.0,301.0,10260
0,0,0.3892910826054328,2051.0,351.0,10260
0,0,0.09998399014576635,2051.0,401.0,10260
0,0,0.08408369592205969,2051.0,451.0,10260
0,0,0.27160394231876883,2051.0,501.0,10260
0,0,0.28339257563281084,2051.0,51.0,10260
0,0,0.20629085447614556,2051.0,551.0,10260
0,0,0.4703366264188957,2051.0,601.0,10260
0,0,0.19167435454068726,2051.0,651.0,10260
0,0,0.030098019491994445,2051.0,701.0,10260
0,0,0.26845716423204374,2051.0,751.0,10260
0,0,0.26767052790425566,2051.0,801.0,10260
0,0,0.18461563058045521,2051.0,851.0,10260
0,0,0.16639118990578236,2051.0,901.0,10260
0,0,0.35756702945999186,2051.0,951.0,10260
0,0,0.2442361504049988,2101.0,1001.0,10260
0,0,0.21340620986292755,2101.0,1051.0,10260
0,0,0.167220345506272,2101.0,1101.0,10260
0,0,0.2743680324930224,2101.0,1151.0,10260
0,1,0.7306334126512393,2101.0,1201.0,10260
0,0,0.10406307572532238,2101.0,1251.0,10260
0,0,0.20360148763187172,2101.0,1301.0,10260
0,0,0.49159818258404,2101.0,1351.0,10260
0,1,0.5798829025938653,2101.0,1401.0,10260
0,0,0.16239208401747252,2101.0,251.0,10260
0,0,0.10690977471399307,2101.0,301.0,10260
0,0,0.2630803194927794,2101.0,351.0,10260
0,0,0.09941916201329894,2101.0,401.0,10260
0,0,0.1659936407102579,2101.0,451.0,10260
0,0,0.2931454692900697,2101.0,501.0,10260
0,1,0.41790412951514444,2101.0,551.0,10260
0,0,0.36206208503938736,2101.0,601.0,10260
0,0,0.19382162348670973,2101.0,651.0,10260
0,0,0.3951337585304182,2101.0,701.0,10260
0,0,0.16221394427963742,2101.0,751.0,10260
0,0,0.1103659090509725,2101.0,801.0,10260
0,0,0.16257594815042622,2101.0,851.0,10260
0,0,0.23050120141034994,2101.0,901.0,10260
0,0,0.47293956474423,2101.0,951.0,10260
0,0,0.06710744995378562,2151.0,1001.0,10260
0,0,0.12736768726521006,2151.0,1051.0,10260
0,0,0.17424219289461057,2151.0,1101.0,10260
0,0,0.23615794528056602,2151.0,1151.0,10260
0,0,0.0773473041322895,2151.0,1201.0,10260
0,0,0.41837244109978067,2151.0,1251.0,10260
0,0,0.11161274202365194,2151.0,1301.0,10260
0,0,0.34337422413807644,2151.0,1351.0,10260
0,0,0.31105332485095283,2151.0,1401.0,10260
0,0,0.1194602197114725,2151.0,301.0,10260
0,0,0.3197075505411176,2151.0,351.0,10260
0,1,0.6265939118761338,2151.0,401.0,10260
0,0,0.4156935717748777,2151.0,451.0,10260
0,0,0.4226936496253985,2151.0,501.0,10260
0,1,0.6472722691522423,2151.0,551.0,10260
0,0,0.3368511908623985,2151.0,601.0,10260
0,0,0.38327701134382347,2151.0,651.0,10260
0,0,0.3737606617608246,2151.0,701.0,10260
0,0,0.47030915267548307,2151.0,751.0,10260
0,0,0.2830053648311983,2151.0,801.0,10260
0,0,0.5426294103304825,2151.0,851.0,10260
0,0,0.4371587554780215,2151.0,901.0,10260
0,0,0.38017611063297796,2151.0,951.0,10260
0,0,0.49768920397909816,2201.0,1001.0,10260
0,0,0.09596085447171493,2201.0,1051.0,10260
0,0,0.23644893008823262,2201.0,1101.0,10260
0,0,0.07629007494489987,2201.0,1151.0,10260
0,0,0.10145030853681945,2201.0,1201.0,10260
0,0,0.2786658630911021,2201.0,1251.0,10260
0,0,0.09044996770136585,2201.0,1301.0,10260
0,0,0.523109090821065,2201.0,301.0,10260
0,0,0.2021854555757484,2201.0,351.0,10260
0,1,0.6249723975918087,2201.0,401.0,10260
0,0,0.6150447504715036,2201.0,451.0,10260
0,0,0.4321677711252325,2201.0,501.0,10260
0,0,0.3703937050526835,2201.0,551.0,10260
0,0,0.3150359415384016,2201.0,601.0,10260
0,0,0.3730002669380842,2201.0,651.0,10260
0,0,0.3599675296924114,2201.0,701.0,10260
0,0,0.5132255058011475,2201.0,751.0,10260
0,1,0.6852566980432473,2201.0,801.0,10260
0,0,0.40169050540068507,2201.0,851.0,10260
0,0,0.2677362431754207,2201.0,901.0,10260
0,1,0.5517327990598012,2201.0,951.0,10260
0,0,0.19706564853044972,2251.0,1001.0,10260
0,0,0.0827015025672317,2251.0,1051.0,10260
0,0,0.14919536518188867,2251.0,1101.0,10260
0,0,0.28106528252879404,2251.0,1151.0,10260
0,0,0.14328880658436519,2251.0,1201.0,10260
0,0,0.5524564078207171,2251.0,1251.0,10260
0,0,0.40437841828174476,2251.0,1301.0,10260
0,0,0.589057989804575,2251.0,301.0,10260
0,0,0.6156116957923978,2251.0,351.0,10260
0,0,0.1323410393844503,2251.0,401.0,10260
0,0,0.2317893003135614,2251.0,451.0,10260
0,0,0.2874552744090751,2251.0,501.0,10260
0,0,0.18511334783461625,2251.0,551.0,10260
0,0,0.32258725003069816,2251.0,601.0,10260
0,0,0.4429771440866816,2251.0,651.0,10260
0,0,0.37761273212422225,2251.0,701.0,10260
0,0,0.5454465706401023,2251.0,751.0,10260
0,1,0.5922475369484346,2251.0,801.0,10260
0,0,0.4504979069684223,2251.0,851.0,10260
0,0,0.1474641596630336,2251.0,901.0,10260
0,0,0.2829705579347404,2251.0,951.0,10260
0,0,0.4594691731011339,2301.0,1001.0,10260
0,0,0.16433743225091935,2301.0,1051.0,10260
0,0,0.11693771795353348,2301.0,1101.0,10260
0,0,0.17879800491051553,2301.0,1151.0,10260
0,0,0.29487866945894214,2301.0,1201.0,10260
0,0,0.4776492679839006,2301.0,1251.0,10260
0,0,0.4998380467352284,2301.0,1301.0,10260
0,0,0.22288341697081565,2301.0,1351.0,10260
0,0,0.1571406269967075,2301.0,1401.0,10260
0,0,0.3679094087072729,2301.0,1451.0,10260
0,0,0.1849108270370485,2301.0,301.0,10260
0,0,0.06572512114034722,2301.0,351.0,10260
0,0,0.346296816638818,2301.0,401.0,10260
0,0,0.3653877092601342,2301.0,451.0,10260
0,0,0.20489506905375918,2301.0,501.0,10260
0,0,0.26146361053074807,2301.0,551.0,10260
0,0,0.2858091702797925,2301.0,601.0,10260
0,0,0.4782173389530138,2301.0,651.0,10260
0,0,0.5447667549781047,2301.0,701.0,10260
0,0,0.41948405664790417,2301.0,751.0,10260
0,0,0.34744591214410464,2301.0,801.0,10260
0,1,0.6936229729556798,2301.0,851.0,10260
0,0,0.5075127527599897,2301.0,901.0,10260
0,0,0.44007138785486744,2301.0,951.0,10260
0,0,0.19581996790986594,2351.0,1001.0,10260
0,0,0.3776892908875388,2351.0,1051.0,10260
0,0,0.21192866574169258,2351.0,1101.0,10260
0,0,0.2997403272658032,2351.0,1151.0,10260
0,0,0.20519468006975525,2351.0,1201.0,10260
0,0,0.3558115613748121,2351.0,1301.0,10260
0,0,0.32646241376738167,2351.0,1351.0,10260
0,0,0.2574412988547683,2351.0,1401.0,10260
0,0,0.23601222325724233,2351.0,1451.0,10260
0,0,0.10079468359664474,2351.0,1501.0,10260
0,0,0.4423556789946923,2351.0,1551.0,10260
0,0,0.3318294764282914,2351.0,351.0,10260
0,0,0.40429856463569647,2351.0,401.0,10260
0,0,0.21616191381647287,2351.0,451.0,10260
0,0,0.12746801998090462,2351.0,501.0,10260
0,0,0.13398292933471764,2351.0,551.0,10260
0,0,0.34754008364200023,2351.0,601.0,10260
0,0,0.5625550355814398,2351.0,651.0,10260
0,0,0.4777598824426367,2351.0,701.0,10260
0,0,0.05608750763754412,2351.0,751.0,10260
0,0,0.14628741821452118,2351.0,801.0,10260
0,0,0.35150908144832627,2351.0,851.0,10260
0,0,0.36969697713236477,2351.0,901.0,10260
0,0,0.17384464081733775,2351.0,951.0,10260
0,0,0.16544576374180534,2401.0,1001.0,10260
0,0,0.08530739986592174,2401.0,1051.0,10260
0,0,0.4312496621719588,2401.0,1101.0,10260
0,0,0.25824973399519424,2401.0,1151.0,10260
0,0,0.49858685959143756,2401.0,1351.0,10260
0,0,0.26224250464195026,2401.0,1551.0,10260
0,0,0.3445818372185318,2401.0,1601.0,10260
0,0,0.373383217071782,2401.0,1651.0,10260
0,0,0.39930097299410816,2401.0,1701.0,10260
0,0,0.36850120257514685,2401.0,1751.0,10260
0,0,0.339097167484434,2401.0,1801.0,10260
0,0,0.10116330512087156,2401.0,1851.0,10260
0,0,0.12276912666000739,2401.0,401.0,10260
0,0,0.16970629103657062,2401.0,451.0,10260
0,0,0.4389516459435185,2401.0,501.0,10260
0,0,0.12476676398060481,2401.0,551.0,10260
0,0,0.3604911189868979,2401.0,601.0,10260
0,0,0.3906558819459291,2401.0,651.0,10260
0,0,0.23139995409922548,2401.0,701.0,10260
0,0,0.10761635092235422,2401.0,751.0,10260
0,0,0.15056414236227342,2401.0,801.0,10260
0,0,0.0664279803463466,2401.0,851.0,10260
0,0,0.3006620040595051,2401.0,901.0,10260
0,0,0.2259901946943609,2401.0,951.0,10260
0,0,0.40850521607761675,2451.0,1001.0,10260
0,0,0.33403921288573346,2451.0,1051.0,10260
0,0,0.21293836798766974,2451.0,1101.0,10260
0,0,0.40067563715541754,2451.0,1151.0,10260
0,0,0.2479607274120273,2451.0,1401.0,10260
0,0,0.4859529938986951,2451.0,1451.0,10260
0,0,0.3230658211443393,2451.0,1501.0,10260
0,0,0.2418010148247239,2451.0,1551.0,10260
0,0,0.35426869058328275,2451.0,1601.0,10260
0,0,0.3351675593228199,2451.0,1651.0,10260
0,0,0.25914950666323516,2451.0,1701.0,10260
