true,predicted,proba,x,y,patient_id
0,0,0.5232982179480655,1901.0,551.0,10258
0,0,0.2891169686505324,1901.0,601.0,10258
0,0,0.4582735211466347,1951.0,1801.0,10258
0,0,0.09312183336661567,1951.0,451.0,10258
0,0,0.366732662990651,1951.0,651.0,10258
0,0,0.1907969174037798,2001.0,1801.0,10258
0,0,0.2026006825828765,2001.0,1851.0,10258
0,0,0.12586172587906483,2001.0,451.0,10258
0,0,0.332868923046469,2001.0,501.0,10258
0,1,0.475054741134901,2001.0,651.0,10258
0,0,0.03657703627031586,2051.0,1851.0,10258
0,0,0.273665680530926,2051.0,451.0,10258
0,0,0.45656730188289385,2051.0,651.0,10258
0,0,0.05309082162452157,2151.0,1851.0,10258
0,0,0.11784021115639283,2151.0,601.0,10258
0,0,0.28868236993333396,2151.0,651.0,10258
0,0,0.016799605905115193,2201.0,1601.0,10258
0,0,0.25954920143093996,2201.0,601.0,10258
0,0,0.19445647527229978,2251.0,1901.0,10258
0,0,0.30896972467278316,2251.0,501.0,10258
0,0,0.134197914107894,2301.0,851.0,10258
0,0,0.33014212925291114,2351.0,1751.0,10258
0,0,0.12308705240198302,2351.0,551.0,10258
0,0,0.2502928512884162,2351.0,751.0,10258
0,0,0.16544592833826527,2351.0,851.0,10258
0,0,0.22625760744431458,2401.0,1501.0,10258
0,0,0.22205182087464098,2401.0,551.0,10258
0,0,0.38765980297123753,2401.0,751.0,10258
0,0,0.12132428760122714,2401.0,851.0,10258
0,0,0.04795254149851001,2451.0,551.0,10258
0,0,0.1875048647063565,2501.0,1501.0,10258
0,0,0.17070449613553235,251.0,1151.0,10258
0,0,0.1099234116965772,2551.0,401.0,10258
0,0,0.03779362773567183,2551.0,601.0,10258
0,0,0.14686684450838752,2601.0,1501.0,10258
0,0,0.19942344120876382,2601.0,1651.0,10258
0,0,0.4769164175756961,2601.0,601.0,10258
0,0,0.4400558489673256,2601.0,651.0,10258
0,0,0.4739870182212728,2601.0,701.0,10258
0,0,0.1857863791113006,401.0,1001.0,10258
0,0,0.11094321014944339,451.0,1001.0,10258
0,0,0.24614577109727717,451.0,1051.0,10258
0,0,0.1018326567078623,451.0,1801.0,10258
0,0,0.03864228198130603,451.0,1851.0,10258
0,0,0.16564488969636842,451.0,951.0,10258
0,0,0.4363421232387535,501.0,1001.0,10258
0,0,0.18954072137861847,501.0,101.0,10258
0,0,0.5025153432187004,501.0,1051.0,10258
0,0,0.07629706459327756,501.0,151.0,10258
0,0,0.05362545626492515,501.0,1651.0,10258
0,0,0.22228524533498217,501.0,1801.0,10258
0,0,0.027087429943707136,501.0,1851.0,10258
0,0,0.2887805406975546,501.0,201.0,10258
0,0,0.15454056755958528,501.0,751.0,10258
0,0,0.2363596248343107,501.0,901.0,10258
0,0,0.15107830999586194,501.0,951.0,10258
0,0,0.10710985472966901,51.0,1351.0,10258
0,1,0.5578556750080179,551.0,1001.0,10258
0,0,0.1424047625527147,551.0,101.0,10258
0,1,0.6489998509053722,551.0,1051.0,10258
0,0,0.3641859082482256,551.0,1101.0,10258
0,0,0.4851154458182349,551.0,151.0,10258
0,0,0.19582201411219455,551.0,1551.0,10258
0,0,0.22929960115091338,551.0,1801.0,10258
0,0,0.04067625053706826,551.0,1851.0,10258
0,0,0.4400098975807364,551.0,201.0,10258
0,0,0.0810091335633698,551.0,51.0,10258
0,0,0.16099739593503778,551.0,601.0,10258
0,0,0.35877449227984226,551.0,751.0,10258
0,0,0.5057053771759777,551.0,801.0,10258
0,0,0.31762337127982554,551.0,901.0,10258
0,0,0.33854692819788074,551.0,951.0,10258
0,1,0.6204592226865496,601.0,1001.0,10258
0,0,0.06807315878144309,601.0,101.0,10258
0,1,0.6488486055101573,601.0,1051.0,10258
0,1,0.6141769605154715,601.0,1101.0,10258
0,0,0.1409825219140046,601.0,1501.0,10258
0,0,0.041034448055123865,601.0,151.0,10258
0,0,0.15927031675925316,601.0,1551.0,10258
0,0,0.031475132294165896,601.0,1801.0,10258
0,0,0.24852699472537446,601.0,1851.0,10258
0,0,0.43735667285475277,601.0,201.0,10258
0,0,0.1258349202984988,601.0,601.0,10258
0,0,0.1324703116522719,601.0,751.0,10258
0,0,0.1381034117547067,601.0,801.0,10258
0,0,0.23863072946197367,601.0,851.0,10258
0,0,0.2654325679802503,601.0,901.0,10258
0,1,0.6325340373188812,601.0,951.0,10258
0,1,0.5641469257066611,651.0,1001.0,10258
0,0,0.23590678663327735,651.0,101.0,10258
0,1,0.7741299314846514,651.0,1051.0,10258
0,1,0.5715405305630689,651.0,1101.0,10258
0,0,0.36590026487174593,651.0,1151.0,10258
0,0,0.2168739040560883,651.0,1451.0,10258
0,0,0.13293240086410846,651.0,1501.0,10258
0,0,0.13533989377721753,651.0,151.0,10258
0,0,0.38802701025001934,651.0,1551.0,10258
0,0,0.10490298833091903,651.0,1901.0,10258
0,0,0.21078038577600985,651.0,201.0,10258
0,0,0.11505603007332402,651.0,251.0,10258
0,0,0.5110175356087804,651.0,451.0,10258
0,0,0.16243466898765926,651.0,51.0,10258
0,0,0.23988713663121453,651.0,601.0,10258
0,0,0.4017374568070149,651.0,751.0,10258
0,0,0.38462592176398247,651.0,801.0,10258
0,1,0.5976438414535712,651.0,851.0,10258
0,1,0.5562736667382162,651.0,901.0,10258
0,1,0.5692706331625624,651.0,951.0,10258
0,0,0.5267494310134777,701.0,1001.0,10258
0,0,0.23439162800546454,701.0,101.0,10258
0,0,0.5129910110500044,701.0,1051.0,10258
0,0,0.4822801757396311,701.0,1101.0,10258
0,0,0.45227681686125504,701.0,1151.0,10258
0,0,0.22996166393619705,701.0,1451.0,10258
0,0,0.030117708456171184,701.0,1501.0,10258
0,1,0.5055537063107708,701.0,151.0,10258
0,0,0.11049777175702921,701.0,1901.0,10258
0,0,0.22601146436670339,701.0,201.0,10258
0,0,0.5345290203805471,701.0,251.0,10258
0,0,0.44766093227533577,701.0,501.0,10258
0,0,0.08481515208432978,701.0,51.0,10258
0,1,0.5530852387610784,701.0,701.0,10258
0,1,0.6939332673125269,701.0,751.0,10258
0,1,0.7463109697688103,701.0,801.0,10258
0,1,0.7263858779833154,701.0,851.0,10258
0,1,0.7240215552972151,701.0,901.0,10258
0,1,0.6947352354964329,701.0,951.0,10258
0,0,0.05913707519792712,751.0,101.0,10258
0,1,0.6652003237571278,751.0,1101.0,10258
0,1,0.5911873549715809,751.0,1151.0,10258
0,0,0.07753238809088978,751.0,151.0,10258
0,0,0.0894019302847971,751.0,1701.0,10258
0,0,0.08804707009662129,751.0,1751.0,10258
0,0,0.1439496163501012,751.0,1801.0,10258
0,0,0.12659793631987595,751.0,1851.0,10258
0,0,0.35531808078028504,751.0,201.0,10258
0,0,0.2909332049804123,751.0,251.0,10258
0,0,0.30999513386505595,751.0,301.0,10258
0,0,0.19688323569069477,751.0,451.0,10258
0,0,0.316298884290505,751.0,501.0,10258
0,0,0.18921104451700055,751.0,51.0,10258
0,0,0.21588314546968862,751.0,551.0,10258
0,0,0.4239141854085805,751.0,701.0,10258
0,1,0.5550582640210998,751.0,751.0,10258
0,0,0.5010471030663278,751.0,801.0,10258
0,0,0.28903754324512704,751.0,851.0,10258
0,0,0.49066328396934444,751.0,901.0,10258
0,0,0.259114445144668,801.0,101.0,10258
0,1,0.5564962468295402,801.0,1151.0,10258
0,1,0.5819074962702765,801.0,1201.0,10258
0,0,0.12739706437835951,801.0,151.0,10258
0,0,0.054731219458599385,801.0,1651.0,10258
0,0,0.14699368631162157,801.0,1701.0,10258
0,0,0.3877295948805012,801.0,201.0,10258
0,0,0.30361597395944206,801.0,251.0,10258
0,0,0.20065420037948714,801.0,301.0,10258
0,0,0.27835606311882166,801.0,351.0,10258
0,1,0.5160964294866144,801.0,401.0,10258
0,0,0.28514424178146264,801.0,51.0,10258
0,0,0.49840498511628817,801.0,651.0,10258
0,1,0.5863328342242896,801.0,701.0,10258
0,1,0.5334737208362719,801.0,751.0,10258
0,0,0.5723047133625677,801.0,801.0,10258
0,0,0.5344741708481678,801.0,851.0,10258
0,0,0.2553622697813432,801.0,901.0,10258
0,0,0.37612303246867246,801.0,951.0,10258
0,0,0.16209095445208857,851.0,101.0,10258
0,1,0.6188956294036865,851.0,1251.0,10258
0,0,0.38157076098238585,851.0,151.0,10258
0,0,0.33935954153972925,851.0,1551.0,10258
0,0,0.4452971016132145,851.0,1601.0,10258
0,0,0.07023282319017736,851.0,1751.0,10258
0,0,0.2493120162689581,851.0,251.0,10258
0,0,0.10318928086362333,851.0,301.0,10258
0,0,0.4165658301524809,851.0,351.0,10258
0,0,0.25709847854757345,851.0,401.0,10258
0,0,0.4166997977933891,851.0,451.0,10258
0,0,0.19101772933634717,851.0,51.0,10258
0,0,0.2251121636050994,851.0,601.0,10258
0,1,0.6236581374965173,851.0,651.0,10258
0,1,0.7500522807979714,851.0,701.0,10258
0,1,0.6747499204912333,851.0,751.0,10258
0,1,0.5417143301766223,851.0,801.0,10258
0,0,0.5553838204482014,851.0,851.0,10258
0,1,0.7592564124823827,851.0,901.0,10258
0,1,0.527503795465609,851.0,951.0,10258
0,0,0.08353656849816228,901.0,101.0,10258
0,1,0.6849464115515452,901.0,1251.0,10258
0,1,0.4311285150442918,901.0,1301.0,10258
0,0,0.3502770623492426,901.0,1351.0,10258
0,0,0.1101389041959196,901.0,151.0,10258
0,0,0.381883324131254,901.0,1651.0,10258
0,0,0.2792719405124479,901.0,1701.0,10258
0,0,0.25901678350088403,901.0,301.0,10258
0,0,0.30382546671201954,901.0,351.0,10258
0,0,0.20146880970844655,901.0,401.0,10258
0,0,0.3501824116303237,901.0,451.0,10258
0,0,0.22668788937294232,901.0,501.0,10258
0,0,0.2710066000384382,901.0,51.0,10258
0,0,0.49706768626127895,901.0,801.0,10258
0,0,0.4021394001270124,901.0,851.0,10258
0,0,0.525135968683838,951.0,101.0,10258
0,1,0.5824405328135347,951.0,1101.0,10258
0,0,0.4692768048825323,951.0,1151.0,10258
0,1,0.7634375002558144,951.0,1201.0,10258
0,0,0.406624839668045,951.0,1251.0,10258
0,1,0.4838561708110304,951.0,1301.0,10258
0,0,0.26353611381593217,951.0,1401.0,10258
0,0,0.4698365182682028,951.0,151.0,10258
0,0,0.34225190059884497,951.0,351.0,10258
0,0,0.39870834882131445,951.0,401.0,10258
0,0,0.3955759093928465,951.0,451.0,10258
0,0,0.11859714625515853,951.0,501.0,10258
0,0,0.4980013812236887,951.0,801.0,10258
0,0,0.5417437621472014,951.0,851.0,10258
1,1,0.8643204778197201,1001.0,1001.0,10258
1,1,0.751558643793749,1001.0,1051.0,10258
1,1,0.5995708815509168,1001.0,1101.0,10258
1,0,0.5541277160200171,1001.0,551.0,10258
1,1,0.728532421311693,1001.0,601.0,10258
1,1,0.8546533807109111,1001.0,651.0,10258
1,1,0.8828844338741023,1001.0,701.0,10258
1,1,0.7591435450325159,1001.0,751.0,10258
1,1,0.6558988186535932,1001.0,901.0,10258
1,1,0.7091506705605573,1001.0,951.0,10258
1,1,0.791565951096124,1051.0,1001.0,10258
1,1,0.8261066441004028,1051.0,1051.0,10258
1,1,0.8054727804351411,1051.0,1101.0,10258
1,1,0.5367611406137461,1051.0,551.0,10258
1,0,0.3972331845566176,1051.0,601.0,10258
1,0,0.47012057206371355,1051.0,651.0,10258
1,1,0.7606505441603177,1051.0,701.0,10258
1,1,0.8287069496893137,1051.0,901.0,10258
1,1,0.6434975267875126,1051.0,951.0,10258
1,1,0.821866785597322,1101.0,1001.0,10258
1,1,0.8472886072515442,1101.0,1051.0,10258
1,1,0.8252286855238963,1101.0,1101.0,10258
1,1,0.5158553292284287,1101.0,551.0,10258
1,1,0.8572560371879259,1101.0,601.0,10258
1,1,0.8193381617049108,1101.0,651.0,10258
1,1,0.5710450746314429,1101.0,851.0,10258
1,1,0.7463515259237875,1101.0,901.0,10258
1,1,0.7029644238377127,1101.0,951.0,10258
1,1,0.8329332054245028,1151.0,1001.0,10258
1,1,0.8711856021830313,1151.0,1051.0,10258
1,1,0.7368509888693902,1151.0,1101.0,10258
1,1,0.7842542853236091,1151.0,601.0,10258
1,1,0.740851866561327,1151.0,651.0,10258
1,1,0.7949690493528379,1151.0,851.0,10258
1,1,0.7821566320730718,1151.0,901.0,10258
1,1,0.8928597695932279,1151.0,951.0,10258
1,1,0.8042433061969816,1201.0,1001.0,10258
1,1,0.8486037706046713,1201.0,1051.0,10258
1,1,0.7542903122580891,1201.0,1101.0,10258
1,0,0.48698273225038297,1201.0,1151.0,10258
1,1,0.7332363090427284,1201.0,901.0,10258
1,1,0.8699659544461417,1201.0,951.0,10258
1,1,0.7409212082489933,1251.0,1001.0,10258
1,1,0.763896648635034,1251.0,1051.0,10258
1,1,0.7940965763469086,1251.0,1101.0,10258
1,0,0.49473337191498,1251.0,1151.0,10258
1,1,0.7645125309523568,1251.0,951.0,10258
1,1,0.785746384744694,1301.0,1001.0,10258
1,0,0.31248157857014536,1301.0,1051.0,10258
1,1,0.8505712252041353,1301.0,1101.0,10258
1,1,0.6903352060672168,1301.0,1151.0,10258
1,1,0.567004523031081,1301.0,951.0,10258
1,1,0.47193857182422894,1351.0,1001.0,10258
1,1,0.6235039022238207,1351.0,1051.0,10258
1,1,0.8348310496474523,1351.0,1101.0,10258
1,1,0.7176391696604207,1351.0,1151.0,10258
1,1,0.5272157790899787,1351.0,951.0,10258
1,1,0.7698515271572802,1401.0,1001.0,10258
1,1,0.7665765039005384,1401.0,1051.0,10258
1,1,0.698728227414892,1401.0,1101.0,10258
1,1,0.702370841675881,1401.0,1151.0,10258
1,1,0.8073497004603277,1401.0,951.0,10258
1,1,0.6138392823765799,1451.0,1001.0,10258
1,1,0.7116721525554773,1451.0,1051.0,10258
1,1,0.7985658624027052,1451.0,1101.0,10258
1,1,0.73215712301258,1451.0,1151.0,10258
1,1,0.7444783646784039,1451.0,901.0,10258
1,1,0.7587753144915954,1451.0,951.0,10258
1,0,0.16165789959226254,1501.0,1001.0,10258
1,1,0.585121519867882,1501.0,1051.0,10258
1,1,0.607876608700691,1501.0,1101.0,10258
1,1,0.6715342819673695,1501.0,1151.0,10258
1,0,0.3362570040988812,1501.0,1201.0,10258
1,1,0.6994595744947949,1501.0,901.0,10258
1,1,0.7589869004258939,1501.0,951.0,10258
1,0,0.5711343240307639,1551.0,901.0,10258
1,1,0.626176443738217,1551.0,951.0,10258
1,1,0.8334640293460472,751.0,1001.0,10258
1,1,0.8521026609738707,751.0,1051.0,10258
1,1,0.7425887810504496,751.0,951.0,10258
1,1,0.7102671560573253,801.0,1001.0,10258
1,1,0.6928929434044286,801.0,1051.0,10258
1,0,0.5162230500886478,801.0,1101.0,10258
1,1,0.7517195159655949,851.0,1001.0,10258
1,1,0.8346429181921627,851.0,1051.0,10258
1,1,0.7263018316527203,851.0,1101.0,10258
1,1,0.6336635596352662,851.0,1151.0,10258
1,1,0.6579023084354492,851.0,1201.0,10258
1,1,0.7569660428424553,901.0,1001.0,10258
1,1,0.8932431727605257,901.0,1051.0,10258
1,1,0.8458406502557413,901.0,1101.0,10258
1,1,0.6850614412793699,901.0,1151.0,10258
1,1,0.7766259782202906,901.0,1201.0,10258
1,1,0.6489319313272924,901.0,601.0,10258
1,1,0.6011693114415491,901.0,651.0,10258
1,1,0.8555792691859658,901.0,701.0,10258
1,1,0.7622606996248394,901.0,751.0,10258
1,0,0.39836777627676834,901.0,901.0,10258
1,1,0.7422335550282768,901.0,951.0,10258
1,1,0.8568840486458092,951.0,1001.0,10258
1,1,0.8045105721343665,951.0,1051.0,10258
1,1,0.2816689690001038,951.0,551.0,10258
1,1,0.7585224887801819,951.0,601.0,10258
1,1,0.8362427528793182,951.0,651.0,10258
1,1,0.774098976530046,951.0,701.0,10258
1,1,0.7912663237331606,951.0,751.0,10258
1,1,0.8164556698361036,951.0,901.0,10258
1,1,0.791496316900293,951.0,951.0,10258
0,0,0.4611966514753764,1001.0,1001.0,10269
0,0,0.05720562209912477,1001.0,1501.0,10269
0,0,0.3584991807929823,1001.0,1551.0,10269
0,0,0.09662539019327576,1001.0,1601.0,10269
0,0,0.35201508846577534,1001.0,1651.0,10269
0,0,6.791730635040778e-05,1001.0,1701.0,10269
0,0,0.35391624273898487,1001.0,1751.0,10269
0,0,0.052671498869139785,1001.0,1801.0,10269
0,0,0.14138701137931914,1001.0,1901.0,10269
0,0,0.23766886008637914,1001.0,1951.0,10269
0,0,0.13327610345743202,1001.0,301.0,10269
0,0,0.09658616800140596,1001.0,351.0,10269
0,0,0.5665586867793023,1001.0,401.0,10269
0,0,0.2681344692067691,1001.0,451.0,10269
0,0,0.08987162250861945,1001.0,501.0,10269
0,0,0.1773191579115031,1001.0,551.0,10269
0,0,0.07017584728278958,1001.0,601.0,10269
0,0,0.4184055468746904,1001.0,651.0,10269
0,0,0.2560489881208465,1001.0,751.0,10269
0,0,0.33995008999844206,1001.0,951.0,10269
0,0,0.25036672160334844,101.0,1101.0,10269
0,0,0.08495616619181608,101.0,1151.0,10269
0,0,0.09132876622797577,101.0,451.0,10269
0,0,0.5171833960518766,1051.0,1001.0,10269
0,0,0.318399149790122,1051.0,1051.0,10269
0,0,0.3342885903480738,1051.0,1501.0,10269
0,0,0.25069860108341385,1051.0,1551.0,10269
0,0,0.21520266576503186,1051.0,1601.0,10269
0,0,0.2566698159516077,1051.0,1651.0,10269
